Fri Mar 07 13:42:00 CET 2014, metrics: 571, Used Memory:21, Free Memory:127, Total Memory:149, Max Memory:1749, 
Fri Mar 07 13:42:17 CET 2014, metrics: 238, Used Memory:423, Free Memory:91, Total Memory:514, Max Memory:1749, 
Fri Mar 07 13:42:30 CET 2014, metrics: 301, Used Memory:137, Free Memory:242, Total Memory:380, Max Memory:1749, 
Fri Mar 07 13:42:46 CET 2014, metrics: 287, Used Memory:262, Free Memory:55, Total Memory:318, Max Memory:1749, 
Fri Mar 07 13:42:58 CET 2014, metrics: 580, Used Memory:192, Free Memory:200, Total Memory:392, Max Memory:1749, 
Fri Mar 07 13:43:13 CET 2014, metrics: 706, Used Memory:292, Free Memory:23, Total Memory:316, Max Memory:1749, 
Fri Mar 07 13:43:28 CET 2014, metrics: 343, Used Memory:160, Free Memory:213, Total Memory:373, Max Memory:1749, 
Fri Mar 07 13:43:43 CET 2014, metrics: 332, Used Memory:237, Free Memory:41, Total Memory:279, Max Memory:1749, 
Fri Mar 07 13:43:58 CET 2014, metrics: 579, Used Memory:181, Free Memory:127, Total Memory:309, Max Memory:1749, 
Fri Mar 07 13:44:13 CET 2014, metrics: 797, Used Memory:376, Free Memory:228, Total Memory:605, Max Memory:1749, 
Fri Mar 07 13:44:28 CET 2014, metrics: 800, Used Memory:111, Free Memory:241, Total Memory:353, Max Memory:1749, 
Fri Mar 07 13:44:43 CET 2014, metrics: 704, Used Memory:206, Free Memory:52, Total Memory:258, Max Memory:1749, 
Fri Mar 07 13:44:58 CET 2014, metrics: 203, Used Memory:297, Free Memory:128, Total Memory:425, Max Memory:1749, 
Fri Mar 07 13:45:13 CET 2014, metrics: 364, Used Memory:156, Free Memory:168, Total Memory:325, Max Memory:1749, 
Fri Mar 07 13:45:28 CET 2014, metrics: 534, Used Memory:131, Free Memory:351, Total Memory:483, Max Memory:1749, 
Fri Mar 07 13:45:43 CET 2014, metrics: 488, Used Memory:39, Free Memory:467, Total Memory:506, Max Memory:1749, 
Fri Mar 07 13:45:58 CET 2014, metrics: 720, Used Memory:91, Free Memory:167, Total Memory:259, Max Memory:1749, 
Fri Mar 07 13:46:13 CET 2014, metrics: 651, Used Memory:450, Free Memory:22, Total Memory:473, Max Memory:1749, 
Fri Mar 07 13:46:28 CET 2014, metrics: 706, Used Memory:292, Free Memory:316, Total Memory:609, Max Memory:1749, 
Fri Mar 07 15:04:51 CET 2014, 311, 
Fri Mar 07 15:13:14 CET 2014, 304, 
Fri Mar 07 15:13:49 CET 2014, 293, 
Fri Mar 07 15:15:01 CET 2014, 294, 
Fri Mar 07 15:15:17 CET 2014, 619, 
Fri Mar 07 15:21:14 CET 2014, 259, 
Fri Mar 07 15:23:45 CET 2014, 437, 
Mon Mar 10 08:51:31 CET 2014, 659, 
Mon Mar 10 08:53:40 CET 2014, 463, 
Mon Mar 10 08:54:05 CET 2014, 737, 
Mon Mar 10 08:56:05 CET 2014, 536, 
Mon Mar 10 08:58:31 CET 2014, 533, 
Mon Mar 10 09:02:11 CET 2014, 601, 
Mon Mar 10 09:03:04 CET 2014, 372, 
Mon Mar 10 09:04:15 CET 2014, 593, 
Mon Mar 10 09:07:06 CET 2014, 341, 
Mon Mar 10 09:28:29 CET 2014, 718, 
Mon Mar 10 09:29:06 CET 2014, 738, 
Mon Mar 10 09:30:36 CET 2014, 373, 
Tue Mar 11 09:23:54 CET 2014, 708, 
Fri Mar 14 12:02:34 CET 2014, 499, 
